Group,Price,Quantity,Revenue
A_Current,167.02,5.216624975404619,871.2807033920794
B_Optimal,310.66,3.8504326370999777,1196.1754030414793
A_Current,167.02,6.100821398422605,1018.9591899645435
A_Current,167.02,6.0613709648731335,1012.3701785531108
A_Current,167.02,5.532006198821943,923.955675327241
A_Current,167.02,5.361661061247016,895.5046304494767
A_Current,167.02,6.761188124867374,1129.2536406153488
A_Current,167.02,4.9996863273882255,835.0476104003815
B_Optimal,310.66,3.699175041150098,1149.1857182836895
A_Current,167.02,5.449473912832307,910.1711329212519
B_Optimal,310.66,6.865286595338323,2132.7699337078034
B_Optimal,310.66,3.861083342992722,1199.4841513341191
A_Current,167.02,4.638537233306014,774.7284887067705
B_Optimal,310.66,5.247700744829285,1630.2507133886659
B_Optimal,310.66,4.792003285048316,1488.6837405331098
B_Optimal,310.66,3.8925281163037426,1209.2527846109208
B_Optimal,310.66,5.931135989520574,1842.5667065044618
A_Current,167.02,7.320040722017259,1222.5932013913227
B_Optimal,310.66,5.03424990038457,1563.9400740534709
A_Current,167.02,4.095931710264,684.1025142482933
B_Optimal,310.66,3.3435249415795867,1038.6994583511146
B_Optimal,310.66,5.094167703112649,1582.5541386489756
A_Current,167.02,6.103877343316258,1019.4695938806815
B_Optimal,310.66,5.304593022664011,1647.9248684208017
B_Optimal,310.66,4.84189981805093,1504.184597475702
B_Optimal,310.66,4.273315431433337,1327.5481719290806
A_Current,167.02,3.9078363672819103,652.6868300634247
B_Optimal,310.66,5.652974047126515,1756.1529174803231
A_Current,167.02,5.913771621385585,987.7181362038206
B_Optimal,310.66,3.346655028724044,1039.6718512234117
A_Current,167.02,6.589838978180683,1100.6349061357378
A_Current,167.02,5.574071220894002,930.9813753137163
B_Optimal,310.66,6.200220098141788,1926.160375688728
B_Optimal,310.66,3.543913998909389,1100.9523229011909
A_Current,167.02,3.6341758445845613,606.9800495625135
A_Current,167.02,4.851030690232703,810.2191458826661
B_Optimal,310.66,5.331349326204073,1656.2369816785574
A_Current,167.02,6.796360822926964,1135.1281846452616
B_Optimal,310.66,5.528310326632203,1717.4248860715604
B_Optimal,310.66,4.6091080445462,1431.8655051187225
B_Optimal,310.66,3.8498353204156306,1195.98984064032
B_Optimal,310.66,6.035909601197581,1875.1156767080406
A_Current,167.02,4.035294574249285,673.9748997911156
B_Optimal,310.66,6.421963613644457,1995.047216214787
A_Current,167.02,4.715615350393491,787.6020758227208
B_Optimal,310.66,6.385257456281783,1983.644081368499
A_Current,167.02,5.678931290059278,948.4951040657007
B_Optimal,310.66,4.711501270878717,1463.6749848111824
A_Current,167.02,4.480603628173873,748.3504179776004
A_Current,167.02,4.65909212265392,778.1615663256578
B_Optimal,310.66,5.259201577817549,1633.8235621648
B_Optimal,310.66,4.918981512858471,1528.1307967846126
B_Optimal,310.66,4.268917107838647,1326.1817887211544
B_Optimal,310.66,4.683757480531976,1455.0560989020637
A_Current,167.02,5.07857702971915,848.2239355036925
B_Optimal,310.66,2.7818137807246996,864.1982691199353
A_Current,167.02,5.458168114788698,911.6232385320085
A_Current,167.02,4.020278775283193,671.466961047799
B_Optimal,310.66,3.726827567524968,1157.7762521273066
A_Current,167.02,3.3126556528892896,553.2797471455692
A_Current,167.02,3.2061075021321095,535.484075006105
A_Current,167.02,3.6445524968877105,608.7131580301855
A_Current,167.02,4.29097904236951,716.6793196565555
B_Optimal,310.66,6.736635590627803,2092.8032125844334
B_Optimal,310.66,4.334732478104827,1346.6279916480455
B_Optimal,310.66,5.0164412048175056,1558.4076246886063
B_Optimal,310.66,5.232233459920076,1625.445646658771
A_Current,167.02,5.1310651862158485,856.9905074017711
A_Current,167.02,4.922556539274006,822.1653931895445
B_Optimal,310.66,3.6861734816830642,1145.1466538196607
B_Optimal,310.66,6.249953763374038,1941.6106361297789
B_Optimal,310.66,6.5951235636308665,2048.841086277565
A_Current,167.02,3.3173413058773145,554.062344907629
B_Optimal,310.66,3.85210301704379,1196.694323274824
B_Optimal,310.66,4.573135707030137,1420.6903387459827
B_Optimal,310.66,3.909740422116906,1214.599959534838
A_Current,167.02,5.505965553455865,919.6063667381986
A_Current,167.02,4.271727797593387,713.4639767540476
A_Current,167.02,7.165056067806603,1196.707664445059
A_Current,167.02,6.190548594343596,1033.9454262272675
A_Current,167.02,5.212574030632215,870.6041145961926
A_Current,167.02,6.026986263319732,1006.6272456996618
A_Current,167.02,6.1059004243573085,1019.8074888761578
A_Current,167.02,4.436052511941757,740.9094905445122
B_Optimal,310.66,4.053440157545943,1259.2417193432227
B_Optimal,310.66,4.919937343866943,1528.4277352457045
A_Current,167.02,5.861636124497944,979.0104655136467
A_Current,167.02,5.139060398653418,858.3258677830938
B_Optimal,310.66,3.3163624235525178,1030.2611505008254
A_Current,167.02,4.1971755560491575,701.0122613713303
A_Current,167.02,4.926027136405622,822.7450523224671
A_Current,167.02,4.92433439567417,822.4623307654999
B_Optimal,310.66,6.755317881338807,2098.607053016714
B_Optimal,310.66,3.5014202362740434,1087.7512106008944
B_Optimal,310.66,5.3340667592496125,1657.0811794284848
B_Optimal,310.66,6.286949681084963,1953.103787925855
B_Optimal,310.66,7.044913209994615,2188.572737816927
A_Current,167.02,4.595602576816039,767.5575423798149
B_Optimal,310.66,5.320348107689853,1652.8193431349298
A_Current,167.02,5.569760357198647,930.2613748593182
A_Current,167.02,5.195481731553291,867.7493588040306
B_Optimal,310.66,4.748463015611487,1475.1575204298647
B_Optimal,310.66,5.266621674006741,1636.1286892469343
A_Current,167.02,2.4677539147803147,412.16425884660816
A_Current,167.02,5.682069490062632,949.0192462302608
A_Current,167.02,5.126177903661967,856.1742334696218
B_Optimal,310.66,4.628684910042062,1437.947254153667
B_Optimal,310.66,6.827322516102985,2120.9760128525536
B_Optimal,310.66,4.1903218109017,1301.7653737747223
B_Optimal,310.66,4.453710308644124,1383.5896444833836
B_Optimal,310.66,6.773736729472466,2104.3290523779165
A_Current,167.02,4.167938695150143,696.1291208639769
B_Optimal,310.66,4.311251913131492,1339.3335193334294
A_Current,167.02,4.85297457656915,810.5438137785795
A_Current,167.02,5.840734482129549,975.5194732052773
A_Current,167.02,5.207802507353313,869.8071747781504
B_Optimal,310.66,3.591874190244795,1115.851635941448
B_Optimal,310.66,4.328639516413842,1344.7351521691244
B_Optimal,310.66,4.255796005434435,1322.1055870482617
A_Current,167.02,4.9227789547769545,822.202541026847
A_Current,167.02,5.425843658629829,906.2244078643541
A_Current,167.02,5.418205755887972,904.9487253484092
A_Current,167.02,3.223988245951598,538.4705168388359
A_Current,167.02,6.063940987560856,1012.7994237424142
A_Current,167.02,5.252568845996623,877.284048658356
B_Optimal,310.66,6.1856267644620875,1921.6268106477924
B_Optimal,310.66,5.2745884323691445,1638.6036423997987
B_Optimal,310.66,5.911240840308777,1836.3860794503246
B_Optimal,310.66,5.296239213082796,1645.3296739363016
A_Current,167.02,6.346225756202748,1059.946625800983
A_Current,167.02,5.5222506360177785,922.3263012276894
B_Optimal,310.66,4.7493639983672296,1475.4374197327636
A_Current,167.02,7.272434720446881,1214.6420470090382
B_Optimal,310.66,5.70556861003046,1772.491944392063
B_Optimal,310.66,5.400098615188138,1677.594635794347
B_Optimal,310.66,3.6076866545685475,1120.7639361082652
A_Current,167.02,3.7116923825364623,619.92686173124
B_Optimal,310.66,5.127824921069593,1593.01008997948
B_Optimal,310.66,4.9852163636671145,1548.707315536826
B_Optimal,310.66,4.24923872968246,1320.0685037631533
A_Current,167.02,5.14098269961206,858.6469304892063
A_Current,167.02,6.588626928043595,1100.4324695218413
B_Optimal,310.66,5.517966503784514,1714.2114740656973
A_Current,167.02,3.858991490247262,644.5287587010978
A_Current,167.02,4.888491172857056,816.4757956905855
A_Current,167.02,4.195033519147439,700.6544983680053
A_Current,167.02,4.612300083591439,770.3463599614422
A_Current,167.02,4.586384334370357,766.0179115265371
A_Current,167.02,4.522354417395995,755.3236347934792
A_Current,167.02,3.744864628026605,625.4672901730037
A_Current,167.02,4.87234531848181,813.779115092832
A_Current,167.02,4.43939236315269,741.4673124937623
A_Current,167.02,2.070551309997732,345.8234797958212
B_Optimal,310.66,6.833241997775117,2122.814959028818
B_Optimal,310.66,5.899078625497848,1832.6077657971614
A_Current,167.02,4.623699275075004,772.2502529230272
B_Optimal,310.66,4.862461525550203,1510.5722975274261
B_Optimal,310.66,3.709076429770441,1152.2616836724853
A_Current,167.02,6.695722877810866,1118.3196350519709
A_Current,167.02,6.897288694773112,1151.9851578010052
A_Current,167.02,5.156693728246525,861.2709864917347
B_Optimal,310.66,5.83587208764534,1812.9720227479015
B_Optimal,310.66,5.014054620589579,1557.6662084323586
A_Current,167.02,3.6632745611240694,611.8401171989422
A_Current,167.02,4.588176631036343,766.3172609156901
A_Current,167.02,5.131927966771957,857.1346090102522
B_Optimal,310.66,4.403842141903237,1368.0975998036597
B_Optimal,310.66,4.632387469715479,1439.097491341811
B_Optimal,310.66,4.755676695923967,1477.3985223557397
B_Optimal,310.66,4.765869979885445,1480.5651679512125
A_Current,167.02,5.052258490497483,843.8282130828896
A_Current,167.02,3.939394933603399,657.9577418104398
A_Current,167.02,4.282983850872064,715.3439627726522
A_Current,167.02,3.7154157343000307,620.5487359427912
B_Optimal,310.66,5.791581212454199,1799.2126194610216
B_Optimal,310.66,2.8041816704643696,871.1470777464612
A_Current,167.02,6.1535903433169254,1027.772659140793
A_Current,167.02,6.386349397262843,1066.64807633084
B_Optimal,310.66,4.5514623905319915,1413.9573062426687
A_Current,167.02,2.3968629121727014,400.3240435910846
B_Optimal,310.66,4.494174565344399,1396.1602704698912
A_Current,167.02,4.93581583871118,824.3799613815414
A_Current,167.02,3.989401780071087,666.309885307473
A_Current,167.02,4.484781606191757,749.0482238661473
A_Current,167.02,6.5301951988633515,1090.673202114157
A_Current,167.02,5.6649271623017405,946.1561346476368
A_Current,167.02,4.0754358856219,680.6793016165698
A_Current,167.02,3.402400830404568,568.268986694171
B_Optimal,310.66,4.527399429525017,1406.4819067762419
B_Optimal,310.66,4.6374220748194945,1440.6615417634243
B_Optimal,310.66,5.324969244845702,1654.254945603766
B_Optimal,310.66,4.325589445196041,1343.7876170446023
B_Optimal,310.66,5.339792960789946,1658.860081199005
A_Current,167.02,6.93515404006023,1158.3094277708597
A_Current,167.02,5.815501022444263,971.3049807686408
B_Optimal,310.66,4.797638422982895,1490.4343524838662
A_Current,167.02,4.8168495289467055,804.5102083246788
B_Optimal,310.66,4.498667517564904,1397.5560510067132
B_Optimal,310.66,5.988087703937717,1860.2593261052914
A_Current,167.02,4.372686554048697,730.3261082572135
A_Current,167.02,5.045222708999982,842.653096857177
A_Current,167.02,5.0511979018810855,843.6510735721789
B_Optimal,310.66,4.358077284576771,1353.8802892266197
A_Current,167.02,3.627534452115899,605.8708041923975
B_Optimal,310.66,5.157141245541293,1602.1174993398583
B_Optimal,310.66,4.785125330019566,1486.5470350238786
B_Optimal,310.66,5.328884623822377,1655.47129723666
A_Current,167.02,4.466399693560833,745.9780768185303
A_Current,167.02,6.220821298813048,1039.0015733277553
B_Optimal,310.66,3.9947702141270662,1241.0153147207145
A_Current,167.02,6.712040284017893,1121.0449682366684
A_Current,167.02,3.2523634901717386,543.2097501284838
A_Current,167.02,5.434770064556891,907.7152961822919
B_Optimal,310.66,5.304847767121407,1648.0040073339364
B_Optimal,310.66,4.073456681919147,1265.4600528050023
A_Current,167.02,5.424393937861012,905.9822755015463
B_Optimal,310.66,6.083884999253187,1890.0197138679953
A_Current,167.02,2.7831811606459356,464.8469174510842
A_Current,167.02,5.5027448074908145,919.0684377471159
A_Current,167.02,2.5067291796699225,418.67390758847046
A_Current,167.02,4.034335196476792,673.8146645155538
B_Optimal,310.66,6.422639684024549,1995.2572442390667
B_Optimal,310.66,4.280571716415274,1329.802409421569
B_Optimal,310.66,3.7069201501017903,1151.5918138306222
A_Current,167.02,4.802062271015318,802.0404405049785
A_Current,167.02,7.067906338163552,1180.4817166000767
A_Current,167.02,3.168317752793974,529.1724310716495
B_Optimal,310.66,3.82567162527358,1188.4831471074904
A_Current,167.02,6.497431683179626,1085.2010397246613
B_Optimal,310.66,6.644055796522722,2064.042373747749
B_Optimal,310.66,4.744019866651611,1473.7772117739894
B_Optimal,310.66,3.643777819511428,1131.9760174094204
B_Optimal,310.66,6.87477784652463,2135.7184858013416
B_Optimal,310.66,6.388997510080593,1984.8059664816371
B_Optimal,310.66,5.502023675282796,1709.2586749633535
A_Current,167.02,4.18759765106258,699.4125596804722
A_Current,167.02,4.950970659161963,826.9111194932311
B_Optimal,310.66,4.688864585514936,1456.6426721360701
B_Optimal,310.66,5.164772650741832,1604.4882716794577
A_Current,167.02,6.451001438131336,1077.446260196696
B_Optimal,310.66,5.696248235264122,1769.5964767671521
B_Optimal,310.66,3.800417531660212,1180.6377103855614
A_Current,167.02,6.376496450019538,1065.0024370822632
B_Optimal,310.66,5.147605513355473,1599.1551287790114
B_Optimal,310.66,5.509889548033376,1711.7022869920488
B_Optimal,310.66,6.265080653438925,1946.3099557973367
A_Current,167.02,3.888419750486449,649.4438667262467
A_Current,167.02,4.964174421293537,829.1164118444466
A_Current,167.02,4.468545448640785,746.3364608319839
B_Optimal,310.66,3.3252148222603886,1033.0112366834123
B_Optimal,310.66,5.180137258728833,1609.2614407966994
A_Current,167.02,7.511556551584423,1254.5801752456305
B_Optimal,310.66,3.0614772596483126,951.0785254823448
B_Optimal,310.66,4.812953836171919,1495.1922387451684
B_Optimal,310.66,5.464816071906933,1697.6997608986078
B_Optimal,310.66,4.963472562180866,1541.952386167108
B_Optimal,310.66,4.73462513579982,1470.858644687572
A_Current,167.02,3.700783636554176,618.1048829772785
B_Optimal,310.66,5.069763216562034,1574.9726408571617
A_Current,167.02,4.243236022984074,708.7052805588
B_Optimal,310.66,2.7225324240434063,845.7819228533247
A_Current,167.02,6.194592220513731,1034.6207926702034
B_Optimal,310.66,5.772756801196747,1793.3646278597816
A_Current,167.02,5.05166097685108,843.7284163536674
B_Optimal,310.66,5.06616680809459,1573.8553806026655
A_Current,167.02,6.074318012715562,1014.5325944837532
B_Optimal,310.66,5.06157929300172,1572.4302231639144
A_Current,167.02,5.904017554761315,986.0890119962348
B_Optimal,310.66,4.556014401963298,1415.3714341139184
A_Current,167.02,6.311983738573947,1054.2275240166207
A_Current,167.02,5.320785725932684,888.6776319452769
B_Optimal,310.66,5.032235170701798,1563.3141781302206
B_Optimal,310.66,3.613735476222791,1122.6430630433724
A_Current,167.02,5.286955854301708,883.0273667854714
B_Optimal,310.66,4.038192779930862,1254.5049690133217
A_Current,167.02,4.3617172734715055,728.4940190152109
A_Current,167.02,4.184624371683879,698.9159625586415
A_Current,167.02,3.933765068100775,657.0174416741914
B_Optimal,310.66,6.902804520776838,2144.4252524245326
A_Current,167.02,6.331339061988404,1057.4602501333031
A_Current,167.02,6.920367502144261,1155.8397802081345
B_Optimal,310.66,3.6594321220495853,1136.8391830359242
B_Optimal,310.66,4.9132626621632065,1526.3541786276219
B_Optimal,310.66,3.5910193989005847,1115.5860864624558
B_Optimal,310.66,4.170207741388818,1295.5167369398505
A_Current,167.02,4.081873016583425,681.7544312297637
A_Current,167.02,6.239584006441562,1042.1353207558698
A_Current,167.02,4.60377032189824,768.9217191634442
A_Current,167.02,6.068379333694017,1013.5407163135748
B_Optimal,310.66,5.429528727792004,1686.737394575864
A_Current,167.02,7.3036387521047885,1219.853744376542
A_Current,167.02,3.520555776860276,588.0032258512033
B_Optimal,310.66,6.064231546559012,1883.9141722540228
A_Current,167.02,6.146440870400728,1026.5785541743296
A_Current,167.02,4.026621161972965,672.5262664727247
A_Current,167.02,6.00713333647316,1003.3114098577472
A_Current,167.02,5.3361449630262285,891.2429317246407
A_Current,167.02,4.7725237400465925,797.106915062582
A_Current,167.02,4.176064513028001,697.4862949659367
B_Optimal,310.66,4.147522630547063,1288.4693804057506
B_Optimal,310.66,6.83018051425649,2121.8638785589214
A_Current,167.02,5.000682818957483,835.2140444222788
A_Current,167.02,5.782130001531459,965.7313528557843
B_Optimal,310.66,4.077969261487705,1266.8619307737704
A_Current,167.02,4.220147053778361,704.8489609220619
A_Current,167.02,6.081984809249942,1015.8131028409254
A_Current,167.02,3.650423788448468,609.6937811466631
B_Optimal,310.66,4.441950673153906,1379.9363961219926
A_Current,167.02,5.034027411072232,840.7832581972843
B_Optimal,310.66,4.952131641503051,1538.429215749338
A_Current,167.02,4.820906714983844,805.1878395366016
B_Optimal,310.66,5.2277170833122035,1624.0425891017692
B_Optimal,310.66,5.515499126154361,1713.4449585311138
A_Current,167.02,5.73463754545933,957.7991628426174
B_Optimal,310.66,3.889136934987067,1208.1992802230823
A_Current,167.02,4.715844902071203,787.6404155439324
B_Optimal,310.66,6.001769694673639,1864.5097733473128
A_Current,167.02,5.894647187573872,984.5239732685882
A_Current,167.02,3.627140548518936,605.8050144136326
B_Optimal,310.66,5.184758578128604,1610.6970998814322
A_Current,167.02,3.0217747506251897,504.69681884941923
A_Current,167.02,5.04693490206037,842.939067342123
B_Optimal,310.66,6.682872285038861,2076.101104070173
A_Current,167.02,4.052107282731014,676.782958361734
A_Current,167.02,4.165676954508418,695.7513649419959
B_Optimal,310.66,5.584455778789671,1734.8670322387993
B_Optimal,310.66,3.349492072114538,1040.5532071231025
A_Current,167.02,4.367244970114961,729.4172549086009
A_Current,167.02,5.596441137581753,934.7175987989044
B_Optimal,310.66,4.229703618873744,1313.9997262393174
B_Optimal,310.66,4.615610248978869,1433.8854799477756
A_Current,167.02,5.744185710315034,959.3938973368171
B_Optimal,310.66,5.252641902193398,1631.7857333354011
A_Current,167.02,5.266818396295402,879.664008549258
A_Current,167.02,4.660877720729961,778.4597969163182
A_Current,167.02,5.370061115268955,896.9076074722209
A_Current,167.02,4.8762673199002435,814.4341677697387
A_Current,167.02,5.457805609925785,911.5626929698046
B_Optimal,310.66,4.36277828664351,1355.340702528673
B_Optimal,310.66,4.66734759351048,1449.958203399966
B_Optimal,310.66,3.8851123653394204,1206.9490074163443
B_Optimal,310.66,4.810311794811975,1494.3714621762883
A_Current,167.02,4.188999136371155,699.6466357567103
A_Current,167.02,3.885953549838007,649.031961893944
A_Current,167.02,5.258661147855388,878.301584914807
A_Current,167.02,5.21273977585766,870.6317973637464
B_Optimal,310.66,5.602712663002981,1740.5387158885062
A_Current,167.02,4.568874430424901,763.093407369567
A_Current,167.02,5.408052846836756,903.252986478675
B_Optimal,310.66,5.377866658231718,1670.6880560462657
B_Optimal,310.66,5.275145984247626,1638.7768514663676
B_Optimal,310.66,4.044297704406351,1256.4015248508772
B_Optimal,310.66,4.988938944692777,1549.8637725582585
A_Current,167.02,5.364140296054662,895.9187122470496
A_Current,167.02,5.007178466907942,836.2989475429646
B_Optimal,310.66,2.8227537493573838,876.9166797753649
A_Current,167.02,5.16048962397348,861.9049769960507
A_Current,167.02,7.212531039397242,1204.6369342001274
A_Current,167.02,4.6399607312430176,774.9662413322088
B_Optimal,310.66,4.138834364404687,1285.7702836459603
A_Current,167.02,5.373348559711398,897.4566764429977
B_Optimal,310.66,5.146875071915583,1598.9282098412953
A_Current,167.02,6.192735165416415,1034.3106273278497
A_Current,167.02,3.742131844091112,625.0108606000975
A_Current,167.02,5.731380252574993,957.2551297850753
B_Optimal,310.66,5.416256676125291,1682.614299005083
A_Current,167.02,4.857853463059454,811.3586854001901
B_Optimal,310.66,5.172364538960364,1606.846767673427
B_Optimal,310.66,5.84161427890654,1814.755891885106
B_Optimal,310.66,5.689367821053618,1767.4590072885171
A_Current,167.02,3.8569806879262716,644.1929144974459
A_Current,167.02,5.820158186755484,972.082820351901
A_Current,167.02,4.935311394967481,824.2957091874688
A_Current,167.02,5.072874098015515,847.2714318505514
B_Optimal,310.66,4.915145363042686,1526.939058482841
B_Optimal,310.66,4.698666487379067,1459.687730969181
B_Optimal,310.66,5.998809517489966,1863.590164703433
A_Current,167.02,4.916282040150788,821.1174263459847
B_Optimal,310.66,3.7595612564243384,1167.9452999207851
A_Current,167.02,4.606470144030271,769.3726434559359
B_Optimal,310.66,5.01735638673057,1558.6919351017189
A_Current,167.02,6.22921478429705,1040.4034532732933
A_Current,167.02,5.603094684948833,935.8288742801542
B_Optimal,310.66,4.020191275826779,1248.9126217483472
B_Optimal,310.66,7.251994467337614,2252.9046012231033
B_Optimal,310.66,5.10075520487637,1584.6006119468932
B_Optimal,310.66,6.079885670094329,1888.7772822715044
A_Current,167.02,4.848285566422771,809.7606553039312
B_Optimal,310.66,5.360971608613469,1665.4394399318605
B_Optimal,310.66,5.657544265189338,1757.5727014237198
B_Optimal,310.66,6.024471542931511,1871.5623295271034
A_Current,167.02,6.057368305378225,1011.7016543642712
A_Current,167.02,5.872197000072978,980.7743429521888
B_Optimal,310.66,4.538958327514457,1410.0727940256415
A_Current,167.02,4.428253958043939,739.6069760724987
B_Optimal,310.66,5.166474143185469,1605.0168573219978
A_Current,167.02,5.933128072341069,990.9510506424054
A_Current,167.02,4.777279299223393,797.9011885562911
A_Current,167.02,6.065171965714386,1013.0050217136169
A_Current,167.02,6.452616745486179,1077.7160488311017
B_Optimal,310.66,3.9564551375340025,1229.1123530263133
B_Optimal,310.66,4.03338169895794,1253.0103585982738
B_Optimal,310.66,4.708226989354856,1462.6577965129795
A_Current,167.02,5.307612668189196,886.4774678409595
B_Optimal,310.66,4.336004245233893,1347.0230788243612
B_Optimal,310.66,6.1543045928473665,1911.896264813963
B_Optimal,310.66,5.255084147237484,1632.5444411807969
A_Current,167.02,5.039447048240739,841.6884459971684
A_Current,167.02,3.5640904761314722,595.2743913234785
A_Current,167.02,3.684184183572493,615.3324423402778
B_Optimal,310.66,5.116483388038712,1589.4867293281063
B_Optimal,310.66,2.778072552095122,863.0360190338706
B_Optimal,310.66,5.825318223614623,1809.693359348119
A_Current,167.02,4.84184615562768,808.6851449129351
A_Current,167.02,8.243092969594734,1376.7613877817125
B_Optimal,310.66,7.080243628707945,2199.5484856944104
A_Current,167.02,4.818550930752483,804.7943764542798
A_Current,167.02,4.893662997468685,817.3395938372199
A_Current,167.02,5.99558151400203,1001.3820244686191
A_Current,167.02,6.703172609918038,1119.5638893085109
B_Optimal,310.66,3.257231272181461,1011.8914670158928
A_Current,167.02,3.213624534645313,536.7395697764603
A_Current,167.02,4.377965194445618,731.2077467763072
A_Current,167.02,5.582737583173865,932.4288311416989
A_Current,167.02,5.496873590507597,918.087827086579
B_Optimal,310.66,5.880672300840833,1826.8896569792132
B_Optimal,310.66,3.6819069128886253,1143.8212015579804
A_Current,167.02,2.6838561370311234,448.25765200693826
A_Current,167.02,5.858014195302145,978.4055308993643
A_Current,167.02,4.171803727034765,696.7746584893466
A_Current,167.02,2.981512135611362,497.97215688980975
A_Current,167.02,5.145063745959382,859.328546850136
A_Current,167.02,5.793175688218677,967.5762034462836
B_Optimal,310.66,4.725974234938443,1468.1711558259767
A_Current,167.02,4.542151613817511,758.6301625398007
B_Optimal,310.66,4.689831347183616,1456.9430063160623
B_Optimal,310.66,4.485191233325808,1393.3695085449956
A_Current,167.02,3.651952888059833,609.9491713637533
B_Optimal,310.66,4.15181342987607,1289.8023601252999
B_Optimal,310.66,5.349268591644236,1661.8037806801985
B_Optimal,310.66,5.155885658026822,1601.7274385226126
B_Optimal,310.66,5.007052798517402,1555.4910223874163
B_Optimal,310.66,3.880083388050375,1205.3867053317297
B_Optimal,310.66,4.668380201177331,1450.2789932977496
A_Current,167.02,2.8229349535571453,471.4865959431144
B_Optimal,310.66,5.017145127079992,1558.6263051786705
B_Optimal,310.66,6.228571492151334,1934.9680197517337
B_Optimal,310.66,3.4160221124140957,1061.221429442563
A_Current,167.02,4.414072326682245,737.2383600024685
B_Optimal,310.66,5.163082474225903,1603.9632014430192
A_Current,167.02,6.252842634427484,1044.3497768020784
B_Optimal,310.66,4.409968252856414,1370.0007374323736
A_Current,167.02,4.307749670734104,719.4803500060101
A_Current,167.02,3.031076857583917,506.25045675366584
B_Optimal,310.66,4.944444361481645,1536.041085337888
B_Optimal,310.66,6.822685469596219,2119.5354679847615
A_Current,167.02,5.277358461964676,881.4244103173402
B_Optimal,310.66,4.822643874736364,1498.202546125599
A_Current,167.02,5.3220823107669855,888.894187544302
A_Current,167.02,4.988907996051398,833.2474135005045
A_Current,167.02,4.18698562773987,699.3103395451132
A_Current,167.02,5.8232799156777055,972.6042115164904
A_Current,167.02,5.225761523111754,872.8066895901253
B_Optimal,310.66,4.861293293464978,1510.2093745478303
A_Current,167.02,4.02463397272175,672.1943661239867
A_Current,167.02,6.303507931934759,1052.8118947917435
B_Optimal,310.66,5.488223201488906,1704.9714197745436
A_Current,167.02,4.447079162632698,742.7511617429133
B_Optimal,310.66,5.814842524682729,1806.4389787179366
B_Optimal,310.66,4.3621593751220695,1355.1484314754223
B_Optimal,310.66,4.086588005923481,1269.5394299201887
A_Current,167.02,4.240296882519713,708.2143853184425
A_Current,167.02,3.2289314469119086,539.296130263227
A_Current,167.02,5.471542380418206,913.8570083774488
B_Optimal,310.66,3.070131829104075,953.7671540294721
A_Current,167.02,3.7715561687342376,629.9253113019925
B_Optimal,310.66,2.8333041398351004,880.1942640811724
A_Current,167.02,4.913930307209107,820.7246399100651
B_Optimal,310.66,4.698591429470816,1459.6644134794037
A_Current,167.02,4.673303786813636,780.5351984736136
A_Current,167.02,3.9574223053294237,660.9686734361204
A_Current,167.02,3.82776624656336,639.3135185010124
B_Optimal,310.66,5.294131539618775,1644.6749040979687
B_Optimal,310.66,4.3108288678228766,1339.202096077855
A_Current,167.02,5.3163583215361445,887.9381668629669
A_Current,167.02,4.114751313875778,687.2457644435325
B_Optimal,310.66,5.019650638627448,1559.404667396003
B_Optimal,310.66,6.106904161623261,1897.1708468498823
B_Optimal,310.66,5.412133015865193,1681.333242708681
A_Current,167.02,4.58758618178352,766.2186440814835
B_Optimal,310.66,5.093414899435173,1582.320272658531
A_Current,167.02,4.759334825469787,794.9041025499638
B_Optimal,310.66,4.851863452598862,1507.2799001843628
A_Current,167.02,4.674388947851496,780.716442070157
B_Optimal,310.66,4.68501330269224,1455.4462326143714
B_Optimal,310.66,5.049714513658155,1568.7443108130426
B_Optimal,310.66,3.881817411004317,1205.9253969026013
B_Optimal,310.66,3.859998881189483,1199.147252430325
B_Optimal,310.66,3.4989452118352746,1086.9823195087465
A_Current,167.02,3.39972889549629,567.8227201257904
B_Optimal,310.66,3.6648696015572506,1138.5283904197756
B_Optimal,310.66,4.998723341729278,1552.9033933416176
B_Optimal,310.66,3.97925537566699,1236.1954750047073
A_Current,167.02,5.513614464231097,920.8838878158779
B_Optimal,310.66,4.877861037196248,1515.3563098153866
A_Current,167.02,3.0314957865619463,506.3204262715763
B_Optimal,310.66,5.478799082749349,1702.0437230469129
B_Optimal,310.66,5.629767594105488,1748.943600784811
A_Current,167.02,4.006137325165147,669.1050560490829
B_Optimal,310.66,5.2513295612444315,1631.3780414961952
A_Current,167.02,4.143501762590801,692.0476643879156
A_Current,167.02,5.097670376748336,851.412906324507
B_Optimal,310.66,3.619124856822997,1124.3173280206322
A_Current,167.02,3.206893547465423,535.615360297675
B_Optimal,310.66,4.473337960470818,1389.6871707998646
B_Optimal,310.66,4.724354504894585,1467.6679704905519
A_Current,167.02,4.602320306385396,768.6795375724889
A_Current,167.02,3.8159694417774404,637.3432161656681
A_Current,167.02,4.600100937868863,768.3088586428576
A_Current,167.02,5.269294752580734,880.0776095760343
B_Optimal,310.66,4.800734347507534,1491.3961323966907
B_Optimal,310.66,5.021044117682509,1559.8375655992484
A_Current,167.02,4.329884799545767,723.1773592201341
B_Optimal,310.66,5.97944269546983,1857.5736677746575
B_Optimal,310.66,3.704698226236387,1150.901550962596
B_Optimal,310.66,5.316599492683472,1651.6547983970474
